file,format,block_size,window_size,future_limit,max_matches,len3_dist_bits,len4_dist_bits,len5_dist_bits,len6_dist_bits,len7_dist_bits,lenx_dist_bits,lenx_len_bits
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,4,4,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,4,6,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,4,8,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,4,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,4,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,4,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,6,6,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,6,8,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,6,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,6,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,6,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,8,8,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,8,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,8,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,8,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,10,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,10,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,10,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,6,6,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,6,8,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,6,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,6,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,6,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,8,8,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,8,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,8,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,8,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,10,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,10,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,10,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,8,8,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,8,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,8,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,8,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,10,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,10,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,10,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,10,10,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,10,10,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,10,10,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,10,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,10,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,10,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,12,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,12,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,12,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,4,15,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,6,6,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,6,8,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,6,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,6,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,6,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,8,8,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,8,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,8,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,8,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,10,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,10,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,10,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,8,8,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,8,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,8,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,8,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,10,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,10,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,10,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,10,10,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,10,10,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,10,10,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,10,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,10,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,10,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,12,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,12,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,12,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,6,15,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,8,8,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,8,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,8,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,8,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,10,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,10,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,10,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,10,10,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,10,10,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,10,10,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,10,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,10,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,10,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,12,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,12,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,12,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,8,15,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,10,10,10,10,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,10,10,10,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,4,10,10,10,15,15,4
