file,format,block_size,window_size,future_limit,max_matches,len3_dist_bits,len4_dist_bits,len5_dist_bits,len6_dist_bits,len7_dist_bits,lenx_dist_bits,lenx_len_bits
big_files/enwik6,binary,32768,4096,4,3,6,6,6,6,6,12,1
big_files/enwik6,binary,32768,4096,4,3,6,6,6,6,12,12,1
big_files/enwik6,binary,32768,4096,4,3,6,6,6,6,15,12,1
big_files/enwik6,binary,32768,4096,4,3,6,6,6,12,12,12,1
big_files/enwik6,binary,32768,4096,4,3,6,6,6,12,15,12,1
big_files/enwik6,binary,32768,4096,4,3,6,6,6,15,15,12,1
big_files/enwik6,binary,32768,4096,4,3,6,6,12,12,12,12,1
big_files/enwik6,binary,32768,4096,4,3,6,6,12,12,15,12,1
big_files/enwik6,binary,32768,4096,4,3,6,6,12,15,15,12,1
big_files/enwik6,binary,32768,4096,4,3,6,6,15,15,15,12,1
big_files/enwik6,binary,32768,4096,4,3,6,12,12,12,12,12,1
big_files/enwik6,binary,32768,4096,4,3,6,12,12,12,15,12,1
big_files/enwik6,binary,32768,4096,4,3,6,12,12,15,15,12,1
big_files/enwik6,binary,32768,4096,4,3,6,12,15,15,15,12,1
big_files/enwik6,binary,32768,4096,4,3,6,15,15,15,15,12,1
big_files/enwik6,binary,32768,4096,4,3,12,12,12,12,12,12,1
big_files/enwik6,binary,32768,4096,4,3,12,12,12,12,15,12,1
big_files/enwik6,binary,32768,4096,4,3,12,12,12,15,15,12,1
big_files/enwik6,binary,32768,4096,4,3,12,12,15,15,15,12,1
big_files/enwik6,binary,32768,4096,4,3,12,15,15,15,15,12,1
big_files/enwik6,binary,32768,4096,4,3,15,15,15,15,15,12,1
big_files/enwik6,binary,32768,4096,8,3,6,6,6,6,6,12,3
big_files/enwik6,binary,32768,4096,8,3,6,6,6,6,12,12,3
big_files/enwik6,binary,32768,4096,8,3,6,6,6,6,15,12,3
big_files/enwik6,binary,32768,4096,8,3,6,6,6,12,12,12,3
big_files/enwik6,binary,32768,4096,8,3,6,6,6,12,15,12,3
big_files/enwik6,binary,32768,4096,8,3,6,6,6,15,15,12,3
big_files/enwik6,binary,32768,4096,8,3,6,6,12,12,12,12,3
big_files/enwik6,binary,32768,4096,8,3,6,6,12,12,15,12,3
big_files/enwik6,binary,32768,4096,8,3,6,6,12,15,15,12,3
big_files/enwik6,binary,32768,4096,8,3,6,6,15,15,15,12,3
big_files/enwik6,binary,32768,4096,8,3,6,12,12,12,12,12,3
big_files/enwik6,binary,32768,4096,8,3,6,12,12,12,15,12,3
big_files/enwik6,binary,32768,4096,8,3,6,12,12,15,15,12,3
big_files/enwik6,binary,32768,4096,8,3,6,12,15,15,15,12,3
big_files/enwik6,binary,32768,4096,8,3,6,15,15,15,15,12,3
big_files/enwik6,binary,32768,4096,8,3,12,12,12,12,12,12,3
big_files/enwik6,binary,32768,4096,8,3,12,12,12,12,15,12,3
big_files/enwik6,binary,32768,4096,8,3,12,12,12,15,15,12,3
big_files/enwik6,binary,32768,4096,8,3,12,12,15,15,15,12,3
big_files/enwik6,binary,32768,4096,8,3,12,15,15,15,15,12,3
big_files/enwik6,binary,32768,4096,8,3,15,15,15,15,15,12,3
big_files/enwik6,binary,32768,4096,18,3,6,6,6,6,6,12,4
big_files/enwik6,binary,32768,4096,18,3,6,6,6,6,12,12,4
big_files/enwik6,binary,32768,4096,18,3,6,6,6,6,15,12,4
big_files/enwik6,binary,32768,4096,18,3,6,6,6,12,12,12,4
big_files/enwik6,binary,32768,4096,18,3,6,6,6,12,15,12,4
big_files/enwik6,binary,32768,4096,18,3,6,6,6,15,15,12,4
big_files/enwik6,binary,32768,4096,18,3,6,6,12,12,12,12,4
big_files/enwik6,binary,32768,4096,18,3,6,6,12,12,15,12,4
big_files/enwik6,binary,32768,4096,18,3,6,6,12,15,15,12,4
big_files/enwik6,binary,32768,4096,18,3,6,6,15,15,15,12,4
big_files/enwik6,binary,32768,4096,18,3,6,12,12,12,12,12,4
big_files/enwik6,binary,32768,4096,18,3,6,12,12,12,15,12,4
big_files/enwik6,binary,32768,4096,18,3,6,12,12,15,15,12,4
big_files/enwik6,binary,32768,4096,18,3,6,12,15,15,15,12,4
big_files/enwik6,binary,32768,4096,18,3,6,15,15,15,15,12,4
big_files/enwik6,binary,32768,4096,18,3,12,12,12,12,12,12,4
big_files/enwik6,binary,32768,4096,18,3,12,12,12,12,15,12,4
big_files/enwik6,binary,32768,4096,18,3,12,12,12,15,15,12,4
big_files/enwik6,binary,32768,4096,18,3,12,12,15,15,15,12,4
big_files/enwik6,binary,32768,4096,18,3,12,15,15,15,15,12,4
big_files/enwik6,binary,32768,4096,18,3,15,15,15,15,15,12,4
big_files/enwik6,binary,32768,4096,32,3,6,6,6,6,6,12,5
big_files/enwik6,binary,32768,4096,32,3,6,6,6,6,12,12,5
big_files/enwik6,binary,32768,4096,32,3,6,6,6,6,15,12,5
big_files/enwik6,binary,32768,4096,32,3,6,6,6,12,12,12,5
big_files/enwik6,binary,32768,4096,32,3,6,6,6,12,15,12,5
big_files/enwik6,binary,32768,4096,32,3,6,6,6,15,15,12,5
big_files/enwik6,binary,32768,4096,32,3,6,6,12,12,12,12,5
big_files/enwik6,binary,32768,4096,32,3,6,6,12,12,15,12,5
big_files/enwik6,binary,32768,4096,32,3,6,6,12,15,15,12,5
big_files/enwik6,binary,32768,4096,32,3,6,6,15,15,15,12,5
big_files/enwik6,binary,32768,4096,32,3,6,12,12,12,12,12,5
big_files/enwik6,binary,32768,4096,32,3,6,12,12,12,15,12,5
big_files/enwik6,binary,32768,4096,32,3,6,12,12,15,15,12,5
big_files/enwik6,binary,32768,4096,32,3,6,12,15,15,15,12,5
big_files/enwik6,binary,32768,4096,32,3,6,15,15,15,15,12,5
big_files/enwik6,binary,32768,4096,32,3,12,12,12,12,12,12,5
