file,format,block_size,window_size,future_limit,max_matches,len3_dist_bits,len4_dist_bits,len5_dist_bits,len6_dist_bits,len7_dist_bits,lenx_dist_bits,lenx_len_bits,enc_speed_mbps,dec_speed_mbps,enc_size,ratio
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,4,4,15,4,18.02,96.21,639780,63.98%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,4,6,15,4,18.08,101.90,639386,63.94%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,4,8,15,4,17.42,96.85,638700,63.87%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,4,10,15,4,18.03,96.23,637339,63.73%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,4,12,15,4,18.32,95.85,636497,63.65%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,4,15,15,4,18.08,85.77,636462,63.65%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,6,6,15,4,18.37,87.93,638954,63.90%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,6,8,15,4,17.44,95.32,638268,63.83%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,6,10,15,4,16.33,94.34,636907,63.69%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,6,12,15,4,17.29,87.17,636065,63.61%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,6,15,15,4,17.95,92.09,636030,63.60%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,8,8,15,4,17.14,95.60,637133,63.71%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,8,10,15,4,17.80,96.20,635772,63.58%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,8,12,15,4,16.47,88.51,634930,63.49%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,8,15,15,4,17.18,96.17,634895,63.49%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,10,10,15,4,17.79,94.22,633977,63.40%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,10,12,15,4,17.84,92.26,633135,63.31%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,10,15,15,4,17.09,93.89,633099,63.31%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,12,12,15,4,16.76,90.88,631445,63.14%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,12,15,15,4,17.68,94.38,631410,63.14%
big_files/enwik6,binary,1048576,32768,18,3,4,4,4,15,15,15,4,16.13,89.85,631004,63.10%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,6,6,15,4,17.22,86.77,638406,63.84%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,6,8,15,4,17.91,96.05,637720,63.77%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,6,10,15,4,18.03,92.93,636360,63.64%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,6,12,15,4,17.40,93.87,635517,63.55%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,6,15,15,4,17.05,92.26,635482,63.55%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,8,8,15,4,16.55,86.30,636586,63.66%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,8,10,15,4,17.52,85.04,635225,63.52%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,8,12,15,4,17.42,94.84,634383,63.44%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,8,15,15,4,16.89,95.16,634348,63.43%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,10,10,15,4,17.45,93.03,633429,63.34%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,10,12,15,4,18.19,93.30,632587,63.26%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,10,15,15,4,17.44,90.54,632552,63.26%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,12,12,15,4,18.18,84.48,630898,63.09%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,12,15,15,4,17.88,93.50,630863,63.09%
big_files/enwik6,binary,1048576,32768,18,3,4,4,6,15,15,15,4,17.32,92.59,630457,63.05%
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,8,8,15,4,16.74,91.20,634935,63.49%
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,8,10,15,4,16.73,92.07,633574,63.36%
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,8,12,15,4,16.00,95.15,632732,63.27%
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,8,15,15,4,16.96,89.95,632697,63.27%
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,10,10,15,4,16.49,87.07,631779,63.18%
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,10,12,15,4,16.55,94.14,630936,63.09%
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,10,15,15,4,16.64,96.13,630901,63.09%
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,12,12,15,4,16.50,83.72,629247,62.92%
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,12,15,15,4,16.94,93.77,629212,62.92%
big_files/enwik6,binary,1048576,32768,18,3,4,4,8,15,15,15,4,16.52,94.39,628806,62.88%
big_files/enwik6,binary,1048576,32768,18,3,4,4,10,10,10,15,4,16.71,89.75,629071,62.91%
big_files/enwik6,binary,1048576,32768,18,3,4,4,10,10,12,15,4,17.42,93.59,628228,62.82%
big_files/enwik6,binary,1048576,32768,18,3,4,4,10,10,15,15,4,15.72,97.23,628193,62.82%
big_files/enwik6,binary,1048576,32768,18,3,4,4,10,12,12,15,4,17.28,96.47,626539,62.65%
big_files/enwik6,binary,1048576,32768,18,3,4,4,10,12,15,15,4,19.39,103.65,626504,62.65%
big_files/enwik6,binary,1048576,32768,18,3,4,4,10,15,15,15,4,18.34,88.84,626098,62.61%
big_files/enwik6,binary,1048576,32768,18,3,4,4,12,12,12,15,4,17.44,93.68,623697,62.37%
big_files/enwik6,binary,1048576,32768,18,3,4,4,12,12,15,15,4,18.73,97.71,623662,62.37%
big_files/enwik6,binary,1048576,32768,18,3,4,4,12,15,15,15,4,17.62,95.25,623255,62.33%
big_files/enwik6,binary,1048576,32768,18,3,4,4,15,15,15,15,4,16.95,92.61,622257,62.23%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,6,6,15,4,17.02,93.65,637734,63.77%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,6,8,15,4,16.14,98.04,637048,63.70%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,6,10,15,4,18.73,93.36,635688,63.57%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,6,12,15,4,18.60,101.20,634845,63.48%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,6,15,15,4,15.62,86.92,634810,63.48%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,8,8,15,4,15.72,82.03,635914,63.59%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,8,10,15,4,16.78,89.18,634553,63.46%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,8,12,15,4,17.62,92.59,633711,63.37%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,8,15,15,4,17.82,95.72,633676,63.37%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,10,10,15,4,17.58,96.17,632757,63.28%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,10,12,15,4,17.10,95.15,631915,63.19%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,10,15,15,4,17.70,96.22,631880,63.19%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,12,12,15,4,17.85,99.90,630226,63.02%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,12,15,15,4,16.47,96.44,630191,63.02%
big_files/enwik6,binary,1048576,32768,18,3,4,6,6,15,15,15,4,17.04,86.05,629785,62.98%
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,8,8,15,4,16.43,92.54,634263,63.43%
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,8,10,15,4,16.92,90.54,632902,63.29%
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,8,12,15,4,16.90,93.06,632060,63.21%
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,8,15,15,4,17.62,94.48,632025,63.20%
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,10,10,15,4,16.72,80.14,631107,63.11%
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,10,12,15,4,17.23,89.89,630264,63.03%
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,10,15,15,4,18.90,78.93,630229,63.02%
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,12,12,15,4,17.95,97.91,628575,62.86%
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,12,15,15,4,18.74,86.05,628540,62.85%
big_files/enwik6,binary,1048576,32768,18,3,4,6,8,15,15,15,4,17.36,86.83,628134,62.81%
big_files/enwik6,binary,1048576,32768,18,3,4,6,10,10,10,15,4,17.72,82.42,628399,62.84%
big_files/enwik6,binary,1048576,32768,18,3,4,6,10,10,12,15,4,17.94,90.24,627556,62.76%
big_files/enwik6,binary,1048576,32768,18,3,4,6,10,10,15,15,4,16.37,91.25,627521,62.75%
big_files/enwik6,binary,1048576,32768,18,3,4,6,10,12,12,15,4,15.98,96.26,625867,62.59%
big_files/enwik6,binary,1048576,32768,18,3,4,6,10,12,15,15,4,17.09,84.57,625832,62.58%
big_files/enwik6,binary,1048576,32768,18,3,4,6,10,15,15,15,4,18.63,94.28,625426,62.54%
big_files/enwik6,binary,1048576,32768,18,3,4,6,12,12,12,15,4,18.24,87.06,623025,62.30%
big_files/enwik6,binary,1048576,32768,18,3,4,6,12,12,15,15,4,17.65,91.26,622990,62.30%
big_files/enwik6,binary,1048576,32768,18,3,4,6,12,15,15,15,4,16.67,92.00,622583,62.26%
big_files/enwik6,binary,1048576,32768,18,3,4,6,15,15,15,15,4,17.28,77.52,621585,62.16%
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,8,8,15,4,18.35,97.57,631184,63.12%
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,8,10,15,4,18.33,99.96,629823,62.98%
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,8,12,15,4,17.54,90.03,628981,62.90%
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,8,15,15,4,17.91,93.12,628945,62.89%
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,10,10,15,4,17.77,97.99,628027,62.80%
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,10,12,15,4,18.45,86.71,627185,62.72%
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,10,15,15,4,18.07,92.10,627150,62.71%
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,12,12,15,4,18.28,100.31,625496,62.55%
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,12,15,15,4,17.56,97.73,625461,62.55%
big_files/enwik6,binary,1048576,32768,18,3,4,8,8,15,15,15,4,18.47,94.86,625054,62.51%
big_files/enwik6,binary,1048576,32768,18,3,4,8,10,10,10,15,4,17.75,91.95,625319,62.53%
big_files/enwik6,binary,1048576,32768,18,3,4,8,10,10,12,15,4,18.39,96.57,624477,62.45%
big_files/enwik6,binary,1048576,32768,18,3,4,8,10,10,15,15,4,18.61,96.86,624442,62.44%
big_files/enwik6,binary,1048576,32768,18,3,4,8,10,12,12,15,4,18.75,92.52,622788,62.28%
big_files/enwik6,binary,1048576,32768,18,3,4,8,10,12,15,15,4,18.77,83.58,622753,62.28%
big_files/enwik6,binary,1048576,32768,18,3,4,8,10,15,15,15,4,18.31,81.45,622346,62.23%
big_files/enwik6,binary,1048576,32768,18,3,4,8,12,12,12,15,4,18.54,98.55,619945,61.99%
big_files/enwik6,binary,1048576,32768,18,3,4,8,12,12,15,15,4,18.83,95.60,619910,61.99%
big_files/enwik6,binary,1048576,32768,18,3,4,8,12,15,15,15,4,17.67,85.67,619504,61.95%
big_files/enwik6,binary,1048576,32768,18,3,4,8,15,15,15,15,4,17.65,93.17,618506,61.85%
big_files/enwik6,binary,1048576,32768,18,3,4,10,10,10,10,15,4,18.09,98.95,616988,61.70%
big_files/enwik6,binary,1048576,32768,18,3,4,10,10,10,12,15,4,18.21,87.69,616146,61.61%
big_files/enwik6,binary,1048576,32768,18,3,4,10,10,10,15,15,4,18.22,98.66,616111,61.61%
big_files/enwik6,binary,1048576,32768,18,3,4,10,10,12,12,15,4,17.91,96.48,614457,61.45%
big_files/enwik6,binary,1048576,32768,18,3,4,10,10,12,15,15,4,17.85,93.54,614421,61.44%
big_files/enwik6,binary,1048576,32768,18,3,4,10,10,15,15,15,4,18.94,98.02,614015,61.40%
big_files/enwik6,binary,1048576,32768,18,3,4,10,12,12,12,15,4,18.51,99.67,611614,61.16%
big_files/enwik6,binary,1048576,32768,18,3,4,10,12,12,15,15,4,18.47,98.86,611579,61.16%
big_files/enwik6,binary,1048576,32768,18,3,4,10,12,15,15,15,4,16.22,72.36,611173,61.12%
big_files/enwik6,binary,1048576,32768,18,3,4,10,15,15,15,15,4,18.33,97.82,610175,61.02%
big_files/enwik6,binary,1048576,32768,18,3,4,12,12,12,12,15,4,17.28,98.48,604681,60.47%
big_files/enwik6,binary,1048576,32768,18,3,4,12,12,12,15,15,4,19.00,100.13,604646,60.46%
big_files/enwik6,binary,1048576,32768,18,3,4,12,12,15,15,15,4,17.12,97.11,604239,60.42%
big_files/enwik6,binary,1048576,32768,18,3,4,12,15,15,15,15,4,17.55,93.84,603241,60.32%
big_files/enwik6,binary,1048576,32768,18,3,4,15,15,15,15,15,4,18.36,80.99,598687,59.87%
big_files/enwik6,binary,1048576,32768,18,3,6,6,6,6,6,15,4,18.22,95.61,636951,63.70%
big_files/enwik6,binary,1048576,32768,18,3,6,6,6,6,8,15,4,16.55,86.27,636265,63.63%
big_files/enwik6,binary,1048576,32768,18,3,6,6,6,6,10,15,4,17.67,74.44,634904,63.49%
big_files/enwik6,binary,1048576,32768,18,3,6,6,6,6,12,15,4,18.13,95.03,634062,63.41%
big_files/enwik6,binary,1048576,32768,18,3,6,6,6,6,15,15,4,17.52,94.84,634027,63.40%
big_files/enwik6,binary,1048576,32768,18,3,6,6,6,8,8,15,4,17.32,89.63,635131,63.51%
