pl_config,encode_time_s,encode_mem_mb,decode_time_s,decode_mem_mb,encoded_size_bytes,compression_ratio_pct
"6,7,8,9,10,11,12,14,16,18,20,22,24,26",135.2625,7262.64,2.4061,391.43,26374567,26.3746%
"6,7,8,9,10,11,12,15,18,21,24,27,30,33",140.9715,7644.11,2.4047,391.42,26365784,26.3658%
"6,7,8,10,12,14,17,20,23,27,31,35,40,45",168.8527,8025.58,2.5064,391.44,26360956,26.3610%
"6,7,8,10,12,14,17,21,25,30,37,44,54,66",180.5085,8025.58,2.7083,391.55,26361011,26.3610%
"6,7,9,11,13,16,19,22,26,30,34,40,46,52",190.2621,8407.05,2.6072,391.52,26360375,26.3604%
"6,7,9,11,13,16,19,22,26,30,34,39,44,49",184.0220,8407.05,2.6069,391.47,26360457,26.3605%
"6,7,8,9,10,11,12,13,14,15,16,17,18,19",145.5993,6881.16,2.8069,391.48,26377184,26.3772%
"6,7,9,12,16,21,27,34,42,51,61,72,84,97",198.4455,8788.53,2.6077,391.61,26357129,26.3571%
"6,7,8,10,12,16,21,28,37,50,68,93,128,177",208.7045,8407.05,2.6071,391.62,26361548,26.3615%
"6,7,8,10,12,15,19,25,32,42,55,72,95,126",196.0701,8407.05,2.6081,391.59,26362495,26.3625%
"6,7,8,10,12,15,19,24,30,38,49,63,81,105",186.9261,8407.05,2.6080,391.62,26363183,26.3632%
"6,7,8,10,11,14,17,20,24,29,35,43,53,65",175.9752,8025.58,2.7084,391.55,26357555,26.3576%
"6,7,8,9,11,13,15,18,21,24,28,33,38,44",174.0798,8025.58,2.6066,391.46,26364345,26.3643%
"6,7,8,10,11,13,15,17,19,22,25,28,32,36",168.2619,8025.58,2.6073,391.43,26363285,26.3633%
"6,7,8,9,10,12,13,15,16,18,20,22,24,26",157.6368,7644.11,2.6066,391.46,26374458,26.3745%
